Company_ID,Will_Purchase_Next,Predicted_Will_Purchase,Purchase_Probability
25,1,1,0.8483541133813316
19,1,1,0.8001907539240736
84,1,1,0.7949416614456927
51,1,1,0.7924983074010296
93,1,1,0.7643343502715015
3,1,1,0.7048690257511957
39,1,1,0.5313331612241187
30,0,0,0.3327013254762218
87,0,0,0.21991818697644402
32,0,0,0.208892609981812
97,0,0,0.18618327414221303
27,0,0,0.18573020889223701
90,0,0,0.17653867330364256
21,0,0,0.14388326872531315
66,0,0,0.13372989351260536
76,0,0,0.12153385308822362
83,0,0,0.11320143580844948
46,0,0,0.09522580951150379
78,0,0,0.09280953205546268
33,0,0,0.09047845639636684
67,0,0,0.08928364869360354
37,0,0,0.08660255828642618
80,0,0,0.07711527593493538
89,0,0,0.07418028447076772
49,0,0,0.0734019218976683
29,0,0,0.07312820512820513
47,0,0,0.07157386066491689
88,0,0,0.07152943307757885
42,0,0,0.0706164994425864
77,0,0,0.07043562753036436
64,0,0,0.06884444444444444
50,0,0,0.0651515004164697
96,0,0,0.06329951879392134
34,0,0,0.06158128697703338
98,0,0,0.0612453420384734
24,0,0,0.059672649572649575
65,0,0,0.05774509803921569
86,0,0,0.055601587301587305
10,0,0,0.05411522617409406
95,0,0,0.054003242601388377
7,0,0,0.05377430487245066
26,0,0,0.052597632715543165
48,0,0,0.05055225225225225
73,0,0,0.048121627647714604
2,0,0,0.04762820512820513
91,0,0,0.047621483502708256
92,0,0,0.044055952026960055
59,0,0,0.037628205128205125
69,0,0,0.03712499999999999
60,0,0,0.03455128205128205
57,0,0,0.03324175824175824
16,0,0,0.03315536723163842
56,0,0,0.031484079601990046
63,0,0,0.027890109890109892
100,0,0,0.027718918918918915
68,0,0,0.027261538461538462
62,0,0,0.0263855116514691
71,0,0,0.025861702127659578
54,0,0,0.02478021978021978
17,0,0,0.023466666666666667
81,0,0,0.02255137844611529
9,0,0,0.01977777777777778
72,0,0,0.018731884057971014
13,0,0,0.01848870056497175
94,0,0,0.01796666666666667
70,0,0,0.01785714285714286
12,0,0,0.01703921568627451
85,0,0,0.01665714285714286
53,0,0,0.0165
15,0,0,0.01631868131868132
5,0,0,0.015794871794871795
22,0,0,0.015794871794871795
23,0,0,0.009777777777777778
20,0,0,0.009565217391304347
41,0,0,0.009565217391304347
79,0,0,0.009166666666666667
44,0,0,0.008918918918918916
11,0,0,0.0088
55,0,0,0.008461538461538463
61,0,0,0.008461538461538463
43,0,0,0.008461538461538461
1,0,0,0.007333333333333334
38,0,0,0.007333333333333334
4,0,0,0.005789473684210527
31,0,0,0.0
58,0,0,0.0
82,0,0,0.0
45,0,0,0.0
75,0,0,0.0
35,0,0,0.0
